ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
115,0.000402937497711,0.000272570818197,0.00236166571267,0.000554595200811,0.996408164501
116,0.547812640667,0.000158279319294,0.00245485152118,0.184650748968,0.264923542738
117,0.863060414791,0.000102857258753,0.00126469845418,0.0930744633079,0.042497549206
118,0.0164099279791,0.00121217931155,0.215184524655,0.403270065784,0.363923341036
119,0.0579950623214,0.000338974175975,0.0503674894571,0.698579847813,0.192718669772
120,0.405404955149,0.0231934860349,0.0858695134521,0.0619178190827,0.423614174128
121,0.707692921162,0.00053436041344,0.00127438234631,0.0132309189066,0.277267456055
122,0.897499263287,0.000501143222209,0.00129735504743,0.00909114535898,0.0916110500693
123,0.960201025009,0.000177791065653,0.00107654335443,0.0140784559771,0.0244662053883
124,0.000185847777175,0.0218537263572,0.0248585529625,0.00170908472501,0.951392769814
125,0.00151380372699,0.00123513187282,0.0758584961295,0.0126206818968,0.90877187252
126,0.953491210938,4.45438781753e-05,0.000164296463481,0.0278915762901,0.0184083580971
127,0.0135520640761,0.0011698914459,0.0179990753531,0.00183112570085,0.96544778347
128,0.841908872128,0.00898298993707,0.00221647741273,0.049657560885,0.0972341671586
129,0.988839328289,0.000106355408207,0.000484083720949,0.00559088634327,0.00497931381688
130,0.904110074043,0.00037410040386,0.00437492877245,0.0760809108615,0.0150600308552
131,0.385194391012,0.00068509898847,0.0137850223109,0.544451534748,0.0558838881552
132,0.987432599068,0.000509919715114,0.00105436472222,0.00573242967948,0.00527065759525
133,0.791388034821,0.00113917759154,0.00236280006357,0.00710773002356,0.1980022192
134,0.202945962548,0.00130270270165,0.00390538829379,0.392051100731,0.399794876575
135,0.811452150345,0.0002319891355,0.023012958467,0.0671530663967,0.0981498360634
136,0.252021491528,0.000296951504424,0.018235757947,0.689132094383,0.0403137132525
137,0.431366890669,0.00334283779375,0.0621110871434,0.196612492204,0.306566685438
138,0.00022292335052,0.000473063351819,0.0180976670235,0.00269659864716,0.978509783745
139,0.443339556456,0.00280185579322,0.00903608836234,0.440794199705,0.104028239846
140,0.197925910354,0.000754110165872,0.00501911574975,0.086366571486,0.709934234619
141,0.601886153221,0.000133418419864,0.00214091921225,0.143104210496,0.252735316753
142,0.135202288628,0.0040172575973,0.121709942818,0.00521332398057,0.733857214451
143,0.439767360687,0.000423549936386,0.0594655163586,0.254878044128,0.245465576649
144,0.216866984963,0.000291875185212,0.0312633290887,0.514313101768,0.237264662981
145,0.386826545,0.000608690315858,0.193443655968,0.1785479635,0.240573123097
146,0.252907663584,0.000365405256161,0.0408393442631,0.425523370504,0.280364215374
147,0.580092966557,0.0145744895563,0.146038785577,0.0754835084081,0.183810293674
148,0.350593954325,0.000112119188998,0.0154706779867,0.607756495476,0.0260667279363
149,0.000294734170893,0.000487938523293,0.00417292676866,0.00092669861624,0.994117736816
150,0.0529572404921,0.00340688112192,0.0327308624983,0.00366308446974,0.907241880894
151,0.124334663153,0.00367662333883,0.367835521698,0.0480764172971,0.456076771021
152,0.00424304697663,0.00383008201607,0.27199524641,0.0157884098589,0.704143226147
153,0.486872524023,0.000536150997505,0.00135561951902,0.101920761168,0.409314930439
154,0.0178477689624,0.00243736710399,0.108732804656,0.232449367642,0.638532698154
155,0.627394735813,0.00114617648069,0.00161550194025,0.0177910663188,0.352052509785
156,0.926386058331,0.000110855900857,0.000778754998464,0.0389233827591,0.0338009223342
157,0.282261252403,0.000186815290363,0.0197562389076,0.443944722414,0.253850996494
158,0.000612630799878,0.00249685207382,0.0134956855327,0.0016544732498,0.981740355492
159,0.196532711387,0.000373695074813,0.055820055306,0.133308246732,0.613965332508
160,0.427850574255,0.000705223006662,0.00808998197317,0.391471922398,0.171882301569
161,0.45888364315,0.000271097640507,0.00776917068288,0.220673948526,0.312402158976
162,0.688234388828,6.13521551713e-05,0.00844984780997,0.0784934014082,0.22476105392
163,0.00323199783452,0.0623364709318,0.0331112705171,0.0114261768758,0.889894068241
164,0.988797605038,0.000194929947611,0.000818610307761,0.00444587739184,0.00574299367145
165,0.234604179859,0.00130811042618,0.0344626903534,0.38980409503,0.339820921421
166,0.837750613689,0.000945021864027,0.00130175799131,0.00808911956847,0.151913449168
167,0.57239562273,0.000186459568795,0.0441383272409,0.30472907424,0.0785504803061
168,0.639834940434,0.000436333444668,0.0118815591559,0.210522159934,0.137324988842
169,0.639755666256,0.000230341014685,0.00147706584539,0.33574283123,0.0227941032499
170,0.723281145096,0.000374863797333,0.00112763920333,0.0850348547101,0.190181538463
171,0.000726340396795,0.00169236632064,0.00916344579309,0.00200466695242,0.986413240433
172,0.428040295839,0.00222370494157,0.00506624765694,0.270451277494,0.294218480587
173,0.367020577192,0.000261304609012,0.0966295674443,0.430257827044,0.105830669403
174,0.149043172598,0.00015469531354,0.15326872468,0.480792552233,0.216740876436
175,0.404749006033,0.00173274078406,0.012989487499,0.518560886383,0.0619678869843
176,0.726487219334,0.0295209027827,0.00851653888822,0.00469076400623,0.230784520507
177,0.263005524874,0.0026864008978,0.0845886692405,0.498799055815,0.150920331478
178,0.835208117962,0.000690842280164,0.0314787179232,0.108659937978,0.0239623803645
179,0.823584377766,0.00523260701448,0.0114839719608,0.0424826182425,0.117216438055
180,0.0124873723835,0.000751411542296,0.0731791108847,0.0178944207728,0.895687699318
181,0.00110685545951,0.0223947167397,0.0504529811442,0.00385802914388,0.922187447548
182,0.903267204762,0.00161588331684,0.0290831550956,0.0059213982895,0.0601123534143
183,0.458757013083,0.000976974028163,0.011894069612,0.218531191349,0.309840738773
184,0.0525819808245,0.00039548613131,0.027564316988,0.139824360609,0.779633879662
185,0.686413168907,0.000127044942928,0.00161929707974,0.219170883298,0.0926695764065
186,0.228602543473,0.000312532734824,0.0092324661091,0.654460191727,0.107392311096
187,0.000688986212481,0.00236902735196,0.0194687712938,0.00280468375422,0.974668562412
188,0.319959640503,0.000575992860831,0.00959102995694,0.343930065632,0.325943231583
189,0.684767007828,0.000265924114501,0.000650941568892,0.0512177236378,0.263098418713
190,0.935444176197,0.000106203282485,0.00139230641071,0.0510140433908,0.0120432674885
191,0.460710704327,0.000333655014401,0.0230737794191,0.471818894148,0.0440629906952
192,0.497929662466,0.000551556411665,0.0242254920304,0.281365603209,0.195927664638
193,0.0403582416475,0.000507806194946,0.00499688414857,0.165405809879,0.788731276989
194,0.263964563608,0.000888751237653,0.0268656965345,0.039683368057,0.668597579002
195,0.889592885971,0.00044210330816,0.000624750624411,0.0117563456297,0.097583912313
196,0.579833686352,0.000601578969508,0.00217698630877,0.036987464875,0.380400270224
197,0.660601198673,0.000103980572021,0.0231851730496,0.269604533911,0.0465050786734
198,0.663312256336,0.000163538468769,0.0253159925342,0.244824633002,0.0663836225867
199,0.414270371199,0.000417262373958,0.0463843867183,0.375179439783,0.163748547435
200,0.729955434799,8.57014092617e-05,0.00855857599527,0.160657033324,0.100743196905
201,0.00119973625988,0.00305541162379,0.0162590257823,0.0042014233768,0.975284337997
202,0.194152548909,0.00026744013303,0.0361436195672,0.205396175385,0.564040243626
203,0.653926074505,0.000270563643426,0.0085635073483,0.300217717886,0.037022151053
204,0.897800683975,0.000405225408031,0.00367614114657,0.0159704927355,0.082147449255
205,0.154916808009,0.0023469873704,0.0858920291066,0.532093405724,0.224750742316
206,0.522580325603,0.00308256689459,0.0237674787641,0.0664424523711,0.384127169847
207,0.439553916454,9.03913169168e-05,0.103995330632,0.24058920145,0.215771183372
208,0.16192047298,0.00142708083149,0.0586588159204,0.638627648354,0.139366000891
209,0.373985350132,0.000574337900616,0.0131529485807,0.290661871433,0.321625471115
210,0.723563730717,0.000383267761208,0.00482249539346,0.22949154675,0.041738960892
211,0.00240287859924,0.00208846875466,0.00678319158033,0.00133908295538,0.987386405468
212,0.0750636905432,0.00034170752042,0.0155166033655,0.312623679638,0.596454322338
213,0.536725342274,0.000307149079163,0.0149855716154,0.351466268301,0.0965156555176
214,0.828114509583,0.00185929308645,0.0259664021432,0.034190621227,0.109869115055
215,0.000448746402981,0.0170320793986,0.00790299568325,0.0023186202161,0.972297549248
216,0.742914021015,0.00127836142201,0.0174608565867,0.0565655045211,0.181781202555
217,0.891671359539,0.00443012686446,0.0202171131968,0.0222728662193,0.0614084787667
218,0.27399289608,0.000176526344148,0.0371907353401,0.0673509314656,0.621288895607
219,0.463065743446,8.12834259705e-05,0.0164438914508,0.207828611135,0.312580525875
220,0.272414088249,0.00134473340586,0.0420399084687,0.473999381065,0.210201919079
221,0.0159573704004,0.000735231966246,0.0963233113289,0.772554695606,0.114429451525
222,0.00163219042588,0.0057767778635,0.00308925239369,0.000308140355628,0.989193618298
223,0.363848149776,0.0800669193268,0.0221065841615,0.00326481228694,0.530713498592
224,0.586147487164,0.000144340490806,0.00304535333999,0.346986174583,0.0636766627431
225,0.111145198345,0.00129840103909,0.17605638504,0.581782579422,0.129717439413
226,0.671903431416,0.000728543673176,0.0144889876246,0.102559193969,0.210319876671
227,0.0807330533862,0.00732775451615,0.425148278475,0.00160158611834,0.485189378262
228,0.00231372797862,0.00279960804619,0.012057649903,0.0161389280111,0.966690123081
229,0.603433549404,0.000653324299492,0.00838715769351,0.267661929131,0.11986400187
230,0.00133936782368,0.00196753349155,0.00294708553702,0.000392753863707,0.993353247643
231,0.988495826721,5.34361679456e-05,0.000694289861713,0.00706614507362,0.00369023391977
232,0.966389536858,9.65080689639e-05,0.000855989870615,0.00318228919059,0.0294756535441
233,0.00110094551928,0.00261345785111,0.00953214336187,0.00157473969739,0.985178768635
234,0.0125500103459,0.000119556010759,0.680400729179,0.226858556271,0.0800711885095
235,0.324618428946,0.000662812206428,0.0429687723517,0.595620334148,0.0361296273768
236,0.73505795002,0.00177906674799,0.00154888350517,0.011939516291,0.249674528837
237,0.544251143932,0.000533821817953,0.0047189895995,0.292523384094,0.15797264874
238,0.00753318471834,0.0023800986819,0.0384351015091,0.0138946035877,0.937757015228
239,0.818529009819,0.000492024002597,0.00401453487575,0.147316515446,0.0296478718519
240,0.742502808571,0.000303357839584,0.00445317290723,0.0185161400586,0.234224528074
241,0.976382315159,0.000363381812349,0.000512987375259,0.00341028044932,0.0193310566247
242,0.278472721577,0.00070562917972,0.0125176655129,0.368501424789,0.339802533388
243,0.982435822487,0.000408901862102,0.00146279437467,0.00430134823546,0.0113911191002
244,0.376246064901,0.000507316959556,0.0252758730203,0.164142787457,0.433827966452
245,0.277105987072,0.00234700995497,0.0715691521764,0.338272720575,0.31070509553
246,0.293635845184,0.000719804898836,0.0508850961924,0.426574677229,0.228184610605
247,0.241099655628,0.000265228794888,0.0109601132572,0.120962880552,0.626712083817
248,0.301637679338,0.000329319387674,0.0142984930426,0.134874075651,0.548860430717
249,0.102323174477,0.000474617583677,0.0359154902399,0.673299908638,0.187986776233
250,0.947880327702,0.000237951186136,0.00135958904866,0.00673938542604,0.0437827147543
251,0.000785739335697,0.0017851581797,0.0202361438423,0.901740431786,0.0754525437951
252,0.183232545853,0.000242613095907,0.0106739029288,0.429194539785,0.376656383276
253,0.000349918031134,0.00190149643458,0.010480905883,0.0027742809616,0.984493374825
254,0.203973263502,0.00024096496054,0.0384165197611,0.550393342972,0.206975877285
255,0.000400255783461,0.000457980437204,0.00987386610359,0.00200504623353,0.987262904644
256,0.482717454433,0.000940813974012,0.00658517889678,0.327007263899,0.18274924159
257,0.368648320436,0.000498193083331,0.0440705865622,0.0485865063965,0.538196384907
258,0.479980200529,0.000377219403163,0.0184556301683,0.0960279032588,0.405159085989
259,0.24156716466,0.0011951852357,0.0758363008499,0.465685606003,0.215715736151
260,0.96128320694,0.000741437252145,0.000534631428309,0.00592858856544,0.0315121747553
261,0.842143476009,0.000283064029645,0.000480974355014,0.030654758215,0.12643776834
262,0.745253026485,0.000216040876694,0.0128491912037,0.14324451983,0.098437204957
263,0.802993714809,0.000332211464411,0.00115104566794,0.124275460839,0.0712475776672
264,0.301647424698,0.00166303873993,0.0165690835565,0.22185985744,0.458260595798
265,0.510969936848,0.000194417196326,0.00472169648856,0.270998090506,0.213115900755
266,0.0694915875793,0.000800613081083,0.0089745009318,0.0164065826684,0.904326736927
267,0.00368880201131,0.00306120561436,0.0346225984395,0.0153552414849,0.943272173405
268,0.0118384920061,0.0107874916866,0.248005390167,0.0156064592302,0.713762223721
269,0.000446240243036,0.00698381755501,0.0047114812769,0.00160432839766,0.986254096031
270,0.880452930927,0.000189083162695,0.00181394105311,0.0618560798466,0.0556879080832
271,0.0121512142941,0.00764800282195,0.18330386281,0.00794379133731,0.788953125477
272,0.0499720796943,0.0231518242508,0.679678082466,0.0251449905336,0.222053036094
273,0.0752901732922,0.00181037059519,0.0286720190197,0.406801998615,0.487425476313
274,0.0995506122708,0.000547613832168,0.0680111050606,0.109937012196,0.721953690052
275,0.242563351989,0.00492706242949,0.307958483696,0.0581368766725,0.386414200068
276,0.00262957601808,0.00811299216002,0.563598453999,0.00524721108377,0.420411765575
277,0.000280986510916,0.00358484918252,0.0117193842307,0.00247790431604,0.981936872005
278,0.142446607351,0.00911994371563,0.0402298495173,0.124952949584,0.683250665665
279,0.642261326313,0.00148751784582,0.00610920507461,0.0472880154848,0.302853941917
280,0.0209931768477,0.0178279969841,0.0224739108235,0.0354137532413,0.903291225433
281,0.488932490349,0.000335079443175,0.0210860166699,0.297855645418,0.191790729761
282,0.26891925931,0.000117109746498,0.0100883841515,0.428386241198,0.292488962412
283,0.00805121287704,0.00127147650346,0.0312407854944,0.00668351864442,0.952753007412
284,0.935181617737,0.00028902865597,0.00124837446492,0.00607324531302,0.0572077333927
285,0.100356802344,0.000231966041611,0.167266353965,0.551450550556,0.180694296956
286,0.281314373016,0.0026879881043,0.0316198803484,0.407405525446,0.276972234249
287,0.00255147926509,0.0109890187159,0.00218230416067,0.000560901069548,0.983716249466
288,0.000484112853883,0.000443504861323,0.0277473628521,0.00149355654139,0.969831526279
289,0.581442534924,4.31015105278e-05,0.00535657862201,0.22054669261,0.192611068487
290,0.390183597803,0.00172626331914,0.0206911209971,0.406444489956,0.180954530835
291,0.904703199863,0.000630261143669,0.00367250829004,0.0187677703798,0.0722262859344
292,0.97512948513,0.000539157888852,0.00175375794061,0.00773662235588,0.0148410182446
293,0.788115918636,0.000256324012298,0.0018000426935,0.0094357682392,0.200391948223
294,0.00910613127053,0.000884193344973,0.0794464126229,0.101774036884,0.80878919363
295,0.199866116047,7.50088292989e-05,0.0484173968434,0.711985468864,0.0396560020745
296,0.0107985921204,0.00109960499685,0.027655089274,0.0167005695403,0.943746089935
297,0.226886257529,0.000855387188494,0.0493678376079,0.485599905252,0.237290665507
298,0.00309638050385,0.00190486863721,0.0575334131718,0.00545555492863,0.932009756565
299,0.649760425091,0.000266751798335,0.0220218058676,0.19477789104,0.1331730932
300,0.260759174824,0.000690936984029,0.0254693645984,0.192685291171,0.520395219326
301,0.449670046568,0.00203698105179,0.0406377613544,0.475761026144,0.0318941250443
302,0.660586118698,0.000695883878507,0.00159486255143,0.0126047534868,0.324518352747
303,0.963454663754,0.000509691017214,0.00124753313139,0.0181987248361,0.0165894329548
304,0.385358005762,0.00146505783778,0.030254971236,0.239986285567,0.342935711145
305,0.00524494843557,0.00855409167707,0.516941010952,0.0325731784105,0.436686724424
306,0.199100360274,0.000203867530217,0.165229871869,0.626498818398,0.00896710995585
307,0.956285357475,0.000384362559998,0.00185019278433,0.0232465993613,0.018233506009
308,0.20787152648,0.00127282971516,0.0222894866019,0.135304018855,0.633262097836
309,0.916628658772,0.000134249945404,0.000372121256078,0.061231546104,0.0216334369034
310,0.0167485382408,0.0287640802562,0.0116957053542,0.0175079647452,0.925283670425
311,0.221016317606,0.000156665337272,0.0538635477424,0.110860742629,0.614102721214
312,0.873077392578,0.000390564149711,0.00325258821249,0.00938509218395,0.113894321024
313,0.00883550010622,0.0037274856586,0.125500842929,0.0121460212395,0.849790096283
314,0.263042628765,0.000875399447978,0.0441944748163,0.475793302059,0.216094180942
315,0.00338960019872,0.000884699868038,0.0243704672903,0.0200798828155,0.951275408268
316,0.456636637449,0.000163810589584,0.00485939485952,0.508918881416,0.0294212326407
317,0.322536528111,0.00118780788034,0.0201579611748,0.563407361507,0.0927103310823
318,0.870607614517,0.000386801810237,0.00595410913229,0.0217132139951,0.10133831203
319,0.00070276716724,0.000775749096647,0.0038974750787,0.00319134513848,0.991432666779
320,0.539692938328,0.000600054918323,0.0207138434052,0.398449480534,0.0405437089503
321,0.316355019808,0.00119792774785,0.0334880799055,0.247622057796,0.401336878538
322,0.000263638386969,0.000160750758369,0.0119765419513,0.00132906169165,0.986270010471
323,0.000212421451579,0.000448113947641,0.0184458009899,0.0023434124887,0.978550195694
324,0.740982949734,0.000702485442162,0.00253625982441,0.002466971986,0.253311365843
325,0.848061323166,0.000264692178462,0.00106441637035,0.0181596484035,0.132449924946
326,0.954821169376,0.000968691660091,0.00217225612141,0.013236682862,0.0288012214005
327,0.927498281002,0.000126727783936,0.00088343245443,0.0121346171945,0.0593569129705
328,0.212735250592,0.000532485428266,0.0328878387809,0.289678901434,0.464165568352
329,0.890526592731,0.000212122686207,0.0049925246276,0.0471553839743,0.0571134388447
330,0.0412228442729,0.00156868633348,0.0306579936296,0.244116649032,0.682433843613
331,0.13054586947,0.000445900688646,0.540233969688,0.261873394251,0.0669008940458
332,0.00109155930113,0.000388234708225,0.00526523357257,0.000568074698094,0.992686867714
333,0.975376009941,0.000138810370117,0.000632504583336,0.00937602948397,0.0144766485319
334,0.721656143665,0.000176251443918,0.00172233884223,0.02917839773,0.247266888618
335,0.00843862164766,0.0117086004466,0.107928402722,0.0167181789875,0.85520619154
336,0.817206919193,0.001046809135,0.00148757803254,0.0119857527316,0.168272897601
337,0.00100486422889,0.000471106963232,0.959306120872,0.00226170616224,0.0369562841952
338,0.360612869263,0.000255231105257,0.069859072566,0.301847696304,0.267425119877
339,0.0309134088457,0.0248643420637,0.08394023031,0.0305393896997,0.829742670059
340,0.327477961779,0.0049077863805,0.21171207726,0.314271748066,0.141630426049
341,0.117356002331,0.00113315682393,0.0276177916676,0.0462989397347,0.807594120502
342,0.772480905056,0.00207950058393,0.00311985332519,0.0286612100899,0.193658515811
343,0.0133595094085,0.00443245982751,0.672493934631,0.0408011302352,0.26891297102
344,0.84986615181,0.000103129801573,0.00581392878667,0.064998947084,0.0792178586125
345,0.692376434803,0.000275398313534,0.00612035952508,0.100430838764,0.200796946883
346,0.572106778622,0.000563686771784,0.0262649171054,0.266304731369,0.134759873152
347,0.290925085545,0.000208568075323,0.0347405970097,0.505805790424,0.168319985271
348,0.0677951127291,0.0120997373015,0.0373313874006,0.00637156330049,0.876402199268
349,0.021391434595,0.00317094987258,0.0278679914773,0.839493691921,0.108075976372
